timestamp,close,asset_return,position,turnover,gross_strategy_return,trading_cost,strategy_return
2023-07-14 03:00:00+00:00,31459.9,6.03979909721275e-05,0.0197220241428056,0.0035431208087639,1.191170636129255e-06,1.7715604043819969e-06,-5.803897682527418e-07
2023-07-14 04:00:00+00:00,31391.2,-0.0021837323068414,0.0183979263810578,0.0013240977617477,-4.017614621720636e-05,6.620488808738897e-07,-4.0838195098080247e-05
2023-07-14 05:00:00+00:00,31360.6,-0.0009747954840847,0.0183487596980512,4.916668300665103e-05,-1.788628809221648e-05,2.4583341503325518e-08,-1.7910871433719804e-05
2023-07-14 06:00:00+00:00,31296.7,-0.0020375885665452,0.0065003459248657,0.0118484137731854,-1.3245030535095277e-05,5.924206886592745e-06,-1.916923742168802e-05
2023-07-14 07:00:00+00:00,31098.1,-0.0063457169605741,0.0087772793295973,0.0022769334047316,-5.569813030952335e-05,1.1384667023658438e-06,-5.683659701188919e-05
2023-07-14 08:00:00+00:00,31243.5,0.0046755268006728,0.0,0.0087772793295973,0.0,4.388639664798698e-06,-4.388639664798698e-06
2023-07-14 09:00:00+00:00,31190.0,-0.0017123561700833,0.0130321734582015,0.0130321734582015,-2.2315722630748103e-05,6.51608672910079e-06,-2.8831809359848892e-05
2023-07-14 10:00:00+00:00,31174.5,-0.0004969541519718,0.0,0.0130321734582015,-0.0,6.51608672910079e-06,-6.51608672910079e-06
2023-07-14 11:00:00+00:00,31208.5,0.0010906349740973,0.0029703044065828,0.0029703044065828,3.239517869534739e-06,1.4851522032914455e-06,1.7543656662432935e-06
2023-07-14 12:00:00+00:00,31130.1,-0.0025121361167631,0.0094673746206583,0.0064970702140754,-2.378333371548264e-05,3.248535107037719e-06,-2.7031868822520363e-05
2023-07-14 13:00:00+00:00,31255.1,0.0040154063109338,0.0085532309339884,0.0009141436866699,3.4344697471212074e-05,4.57071843334953e-07,3.3887625627877123e-05
2023-07-14 14:00:00+00:00,31302.7,0.0015229514543226,0.0169691204457128,0.0084158895117244,2.5843146661375247e-05,4.207944755862231e-06,2.1635201905513012e-05
2023-07-14 15:00:00+00:00,31240.6,-0.0019838544278928,0.0225996640634524,0.0056305436177396,-4.483444362117091e-05,2.8152718088698056e-06,-4.764971543004072e-05
2023-07-14 16:00:00+00:00,31214.9,-0.0008226474523536,0.0267005664617241,0.0041009023982716,-2.1965152976135547e-05,2.0504511991358067e-06,-2.4015604175271356e-05
2023-07-14 17:00:00+00:00,30676.0,-0.0172641911394879,0.0197965652098574,0.0069040012518666,-0.0003417716856883,3.4520006259333123e-06,-0.0003452236863142
2023-07-14 18:00:00+00:00,30092.5,-0.0190213847959316,0.0166024566997632,0.0031941085100942,-0.0003158017174439,1.597054255047142e-06,-0.000317398771699
2023-07-14 19:00:00+00:00,30117.9,0.000844064135582,0.0,0.0166024566997632,0.0,8.301228349881602e-06,-8.301228349881602e-06
2023-07-14 20:00:00+00:00,30190.6,0.0024138469149574,0.0,0.0,0.0,0.0,0.0
2023-07-14 21:00:00+00:00,30243.4,0.0017488887269547,0.0,0.0,0.0,0.0,0.0
2023-07-14 22:00:00+00:00,30230.8,-0.0004166198244907,0.0,0.0,-0.0,0.0,-0.0
2023-07-14 23:00:00+00:00,30310.1,0.0026231525464095,0.0,0.0,0.0,0.0,0.0
2023-07-15 00:00:00+00:00,30324.0,0.0004585930102507,0.0,0.0,0.0,0.0,0.0
2023-07-15 01:00:00+00:00,30333.8,0.0003231763619575,0.0,0.0,0.0,0.0,0.0
2023-07-15 02:00:00+00:00,30289.0,-0.0014769003553791,0.0,0.0,-0.0,0.0,-0.0
2023-07-15 03:00:00+00:00,30288.4,-1.980917164645657e-05,0.0,0.0,-0.0,0.0,-0.0
2023-07-15 04:00:00+00:00,30294.4,0.0001980956405753,0.0,0.0,0.0,0.0,0.0
2023-07-15 05:00:00+00:00,30295.0,1.9805640646408665e-05,0.0,0.0,0.0,0.0,0.0
2023-07-15 06:00:00+00:00,30309.9,0.0004918303350387,0.0,0.0,0.0,0.0,0.0
2023-07-15 07:00:00+00:00,30335.9,0.000857805535485,0.0,0.0,0.0,0.0,0.0
2023-07-15 08:00:00+00:00,30315.6,-0.000669174146803,0.0,0.0,-0.0,0.0,-0.0
2023-07-15 09:00:00+00:00,30348.1,0.0010720553114567,0.0,0.0,0.0,0.0,0.0
2023-07-15 10:00:00+00:00,30324.5,-0.0007776434109548,0.0,0.0,-0.0,0.0,-0.0
2023-07-15 11:00:00+00:00,30313.2,-0.0003726359874028,0.0,0.0,-0.0,0.0,-0.0
2023-07-15 12:00:00+00:00,30348.4,0.001161210297824,0.0037382446954113,0.0037382446954113,4.340888236097664e-06,1.869122347705684e-06,2.4717658883919803e-06
2023-07-15 13:00:00+00:00,30327.9,-0.0006754886583806,0.0,0.0037382446954113,-0.0,1.869122347705684e-06,-1.869122347705684e-06
2023-07-15 14:00:00+00:00,30280.1,-0.0015761064894042,0.0,0.0,-0.0,0.0,-0.0
2023-07-15 15:00:00+00:00,30300.5,0.0006737097962028,0.0001048191594491,0.0001048191594491,7.061769455061855e-08,5.240957972455855e-08,1.820811482606e-08
2023-07-15 16:00:00+00:00,30279.1,-0.0007062589726242,0.0,0.0001048191594491,-0.0,5.240957972455855e-08,-5.240957972455855e-08
2023-07-15 17:00:00+00:00,30283.9,0.0001585251873406,0.0006216105226447,0.0006216105226447,9.85409245551528e-08,3.108052613223768e-07,-2.12264336767224e-07
2023-07-15 18:00:00+00:00,30322.5,0.0012746046579203,0.0,0.0006216105226447,0.0,3.108052613223768e-07,-3.108052613223768e-07
2023-07-15 19:00:00+00:00,30329.0,0.0002143622722401,0.0014639598479953,0.0014639598479953,3.138177594846066e-07,7.319799239976501e-07,-4.1816216451304346e-07
2023-07-15 20:00:00+00:00,30300.0,-0.0009561805532658,0.0595273517142116,0.0580633918662163,-5.6918896096545775e-05,2.903169593310817e-05,-8.595059202965394e-05
2023-07-15 21:00:00+00:00,30301.9,6.270627062709977e-05,0.048881397235772,0.0106459544784396,3.0651701236970874e-06,5.322977239219807e-06,-2.257807115522719e-06
2023-07-15 22:00:00+00:00,30281.5,-0.0006732251112967,0.0,0.048881397235772,-0.0,2.444069861788601e-05,-2.444069861788601e-05
2023-07-15 23:00:00+00:00,30291.8,0.0003401416706569,0.0018487102513286,0.0018487102513286,6.288233934476198e-07,9.243551256643076e-07,-2.9553173221668774e-07
2023-07-16 00:00:00+00:00,30301.1,0.0003070137793066,0.0116798538653795,0.0098311436140509,3.5858760769594565e-06,4.915571807025453e-06,-1.3296957300659967e-06
2023-07-16 01:00:00+00:00,30266.5,-0.0011418727372932,0.0773500596713792,0.0656702058059996,-8.832392436675557e-05,3.283510290299985e-05,-0.0001211590272697
2023-07-16 02:00:00+00:00,30249.6,-0.0005583731187948,0.0800509215076171,0.0027008618362378,-4.469828270460656e-05,1.3504309181189486e-06,-4.604871362272551e-05
2023-07-16 03:00:00+00:00,30182.0,-0.0022347402940864,0.0581929199163845,0.0218580015912325,-0.0001300460629676,1.0929000795616292e-05,-0.0001409750637633
2023-07-16 04:00:00+00:00,30145.7,-0.001202703598171,0.0611097417020285,0.002916821785644,-7.349690622833601e-05,1.458410892822025e-06,-7.495531712115804e-05
2023-07-16 05:00:00+00:00,30237.2,0.0030352587599558,0.0571014438482685,0.00400829785376,0.0001733176576465,2.0041489268800387e-06,0.0001713135087197
2023-07-16 06:00:00+00:00,30255.7,0.0006118291376184,0.0580832534749489,0.0009818096266804,3.553702688365364e-05,4.909048133402427e-07,3.5046122070313394e-05
2023-07-16 07:00:00+00:00,30262.1,0.000211530389315,0.0913693899217583,0.0332861364468094,1.9327402621632316e-05,1.6643068223404702e-05,2.684334398227611e-06
2023-07-16 08:00:00+00:00,30293.8,0.0010475148783462,0.0883881572637022,0.0029812326580561,9.258790980333187e-05,1.4906163290280828e-06,9.10972934743038e-05
2023-07-16 09:00:00+00:00,30300.4,0.0002178663620939,0.0742508955948609,0.0141372616688413,1.6176772505472045e-05,7.06863083442065e-06,9.108141671051394e-06
2023-07-16 10:00:00+00:00,30285.9,-0.0004785415374054,0.0742140547441329,3.68408507279705e-05,-3.5514507854349793e-05,1.8420425363985253e-08,-3.5532928279713776e-05
2023-07-16 11:00:00+00:00,30303.4,0.0005778266454026,0.0666735405225067,0.0075405142216261,3.852574825723599e-05,3.770257110813087e-06,3.47554911464229e-05
2023-07-16 12:00:00+00:00,30291.4,-0.0003959951688589,0.1120404503845149,0.0453669098620081,-4.436747706904423e-05,2.2683454931004085e-05,-6.705093200004832e-05
2023-07-16 13:00:00+00:00,30300.6,0.0003037165664181,0.120208168489825,0.0081677181053101,3.6509212189143405e-05,4.083859052655056e-06,3.242535313648835e-05
2023-07-16 14:00:00+00:00,30398.9,0.0032441601816466,0.1401674978986866,0.0199593294088615,0.0004547258154439,9.979664704430795e-06,0.0004447461507395
2023-07-16 15:00:00+00:00,30377.4,-0.0007072624338381,0.1460990058468997,0.0059315079482131,-0.0001033303384566,2.9657539741065607e-06,-0.0001062960924307
2023-07-16 16:00:00+00:00,30358.3,-0.0006287569048043,0.1642971661764365,0.0181981603295367,-0.0001033029776732,9.099080164768362e-06,-0.0001124020578379
2023-07-16 17:00:00+00:00,30378.1,0.0006522104333905,0.1545323533240593,0.0097648128523772,0.0001007876131343,4.882406426188604e-06,9.590520670816352e-05
2023-07-16 18:00:00+00:00,30271.8,-0.0034992313541662,0.1480352041293544,0.0064971491947048,-0.0005180094278098,3.248574597352408e-06,-0.0005212580024071
2023-07-16 19:00:00+00:00,30248.6,-0.0007663898413705,0.1256786302084301,0.0223565739209243,-9.63188254691084e-05,1.1178286960462147e-05,-0.0001074971124295
2023-07-16 20:00:00+00:00,30268.1,0.000644657934582,0.1457249374379922,0.020046307229562,9.394273718586956e-05,1.002315361478104e-05,8.391958357108853e-05
2023-07-16 21:00:00+00:00,30290.0,0.0007235340176621,0.1476020657809851,0.0018771283429928,0.0001067951156697,9.385641714964448e-07,0.0001058565514982
2023-07-16 22:00:00+00:00,30319.5,0.0009739187850776,0.1460518810532735,0.0015501847277116,0.0001422426705537,7.750923638558255e-07,0.0001414675781898
2023-07-16 23:00:00+00:00,30231.3,-0.0029090189482017,0.1419832776923056,0.0040686033609678,-0.0004130320451347,2.0343016804839352e-06,-0.0004150663468151
2023-07-17 00:00:00+00:00,30214.0,-0.0005722545838253,0.1545852119430478,0.0126019342507422,-8.846209612602566e-05,6.300967125371121e-06,-9.476306325139678e-05
2023-07-17 01:00:00+00:00,30284.3,0.0023267359502217,0.1519627277911522,0.0026224841518955,0.0003535771418454,1.3112420759477938e-06,0.0003522658997694
2023-07-17 02:00:00+00:00,30262.0,-0.0007363551411126,0.1543026334011915,0.0023399056100392,-0.0001136215373921,1.1699528050196084e-06,-0.0001147914901972
2023-07-17 03:00:00+00:00,30306.9,0.0014837089419073,0.1484613299254457,0.0058413034757457,0.0002202734027378,2.920651737872898e-06,0.0002173527509999
2023-07-17 04:00:00+00:00,30294.7,-0.0004025485945444,0.1506900861333717,0.002228756207926,-6.06600823847742e-05,1.1143781039630315e-06,-6.177446048873722e-05
2023-07-17 05:00:00+00:00,30262.0,-0.00107939672616,0.1489305549332127,0.001759531200159,-0.0001607551534201,8.797656000795323e-07,-0.0001616349190201
2023-07-17 06:00:00+00:00,30272.8,0.0003568832198797,0.1433491799044153,0.0055813750287973,5.115891689140213e-05,2.7906875143986904e-06,4.836822937700344e-05
2023-07-17 07:00:00+00:00,30279.6,0.0002246240849872,0.1271400842028571,0.0162090957015581,2.8558725079268203e-05,8.10454785077909e-06,2.045417722848911e-05
2023-07-17 08:00:00+00:00,30256.8,-0.0007529822058415,0.1227502734544692,0.0043898107483878,-9.242877167339648e-05,2.194905374193937e-06,-9.462367704759044e-05
2023-07-17 09:00:00+00:00,30181.2,-0.0024986118822876,0.1309318058997249,0.0081815324452557,-0.0003271477659904,4.090766222627856e-06,-0.000331238532213
2023-07-17 10:00:00+00:00,30167.0,-0.000470491564285,0.1028189247768308,0.028112881122894,-4.837543675635547e-05,1.4056440561447044e-05,-6.243187731780251e-05
2023-07-17 11:00:00+00:00,30162.0,-0.0001657440249278,0.0968698427428587,0.0059490820339721,-1.6055597630330326e-05,2.97454101698609e-06,-1.9030138647316412e-05
2023-07-17 12:00:00+00:00,30205.2,0.0014322657648697,0.041529073504121,0.0553407692387376,5.948067022671275e-05,2.767038461936881e-05,3.181028560734394e-05
2023-07-17 13:00:00+00:00,30283.6,0.0025955795690808,0.0461609031641814,0.0046318296600603,0.0001198142971432,2.3159148300301823e-06,0.0001174983823132
2023-07-17 14:00:00+00:00,30276.9,-0.0002212418602807,0.0319026166212113,0.0142582865429701,-7.058194249099366e-06,7.129143271485072e-06,-1.4187337520584435e-05
2023-07-17 15:00:00+00:00,30175.1,-0.0033622993106957,0.0575572407023014,0.0256546240810901,-0.0001935246707388,1.2827312040545058e-05,-0.0002063519827794
2023-07-17 16:00:00+00:00,30142.0,-0.0010969309132363,0.0391827053546522,0.0183745353476491,-4.29807207677504e-05,9.187267673824565e-06,-5.2167988441574965e-05
2023-07-17 17:00:00+00:00,30031.2,-0.0036759339128126,0.0293513350126691,0.0098313703419831,-0.0001078935677593,4.915685170991554e-06,-0.0001128092529303
2023-07-17 18:00:00+00:00,29800.5,-0.0076820107088627,0.0503785440338384,0.0210272090211693,-0.0003870085147648,1.051360451058465e-05,-0.0003975221192754
2023-07-17 19:00:00+00:00,29881.4,0.0027147195516854,0.0366710127797344,0.013707531254104,9.95515153732522e-05,6.853765627052012e-06,9.26977497462002e-05
2023-07-17 20:00:00+00:00,29923.4,0.0014055566338926,0.0004683081445838,0.0362027046351506,6.582336193257618e-07,1.8101352317575316e-05,-1.7443118698249552e-05
2023-07-17 21:00:00+00:00,30242.5,0.010663895145605,0.0,0.0004683081445838,0.0,2.341540722919179e-07,-2.341540722919179e-07
2023-07-17 22:00:00+00:00,30106.5,-0.0044969827229891,0.0,0.0,-0.0,0.0,-0.0
2023-07-17 23:00:00+00:00,30136.3,0.0009898194741999,0.0,0.0,0.0,0.0,0.0
2023-07-18 00:00:00+00:00,30166.1,0.0009888407004177,0.0,0.0,0.0,0.0,0.0
