timestamp,fold,strategy_return,benchmark_volatility_targeted_long_return
2020-03-05 00:00:00+00:00,1,0.0212709095984341,0.0329839021214702
2020-03-06 00:00:00+00:00,1,0.0048334356672801,0.0080239248199154
2020-03-07 00:00:00+00:00,1,-0.0153331291846828,-0.0260732119163291
2020-03-08 00:00:00+00:00,1,-0.0442148201466541,-0.0922401293765053
2020-03-09 00:00:00+00:00,1,-0.0042590018173173,-0.0107825083601406
2020-03-10 00:00:00+00:00,1,-0.0013887652185364,-0.0035278922999541
2020-03-11 00:00:00+00:00,1,0.0014717923246342,0.0039909018957417
2020-03-12 00:00:00+00:00,1,-0.1259010850355792,-0.3294476178347339
2020-03-13 00:00:00+00:00,1,-0.0003183893826147,0.0446648515199697
2020-03-14 00:00:00+00:00,1,-0.0,-0.0188222438731945
2020-03-15 00:00:00+00:00,1,0.0,0.0094229133182044
2020-03-16 00:00:00+00:00,1,-0.0,-0.0164459308853145
2020-03-17 00:00:00+00:00,1,0.0,0.0149202963991709
2020-03-18 00:00:00+00:00,1,0.0,0.0038757513226192
2020-03-19 00:00:00+00:00,1,0.0,0.0370131575676676
2020-03-20 00:00:00+00:00,1,0.0,0.0017364216505491
2020-03-21 00:00:00+00:00,1,-0.0,-0.0006792532788019
2020-03-22 00:00:00+00:00,1,-0.0,-0.0151622872587861
2020-03-23 00:00:00+00:00,1,0.0,0.0280158105494368
2020-03-24 00:00:00+00:00,1,0.0,0.0107094093761167
2020-03-25 00:00:00+00:00,1,-0.0,-0.0024377595482995
2020-03-26 00:00:00+00:00,1,0.0,0.0020575661275275
2020-03-27 00:00:00+00:00,1,-0.0,-0.0136677489483296
2020-03-28 00:00:00+00:00,1,-0.0,-0.004799121083332
2020-03-29 00:00:00+00:00,1,-0.0,-0.0140165753763097
2020-03-30 00:00:00+00:00,1,0.0,0.0213796903020324
2020-03-31 00:00:00+00:00,1,0.0,0.0005951247150853
2020-04-01 00:00:00+00:00,1,0.0,0.0088268186575329
2020-04-02 00:00:00+00:00,1,0.0,0.0055010820042631
2020-04-03 00:00:00+00:00,1,-0.0,-0.0021555718283008
2020-04-04 00:00:00+00:00,1,0.0,0.0044178676590305
2020-04-05 00:00:00+00:00,1,-0.0,-0.0029988729185774
2020-04-06 00:00:00+00:00,1,0.0,0.01998685669397
2020-04-07 00:00:00+00:00,1,-0.0,-0.0043488039040866
2020-04-08 00:00:00+00:00,1,0.0,0.0055072947183088
2020-04-09 00:00:00+00:00,1,-0.0,-0.0025684185501014
2020-04-10 00:00:00+00:00,2,-0.0,-0.0141047754719732
2020-04-11 00:00:00+00:00,2,0.0,0.0006583285738524
2020-04-12 00:00:00+00:00,2,0.0,0.0015728217313945
2020-04-13 00:00:00+00:00,2,-0.0,-0.0051333782518066
2020-04-14 00:00:00+00:00,2,0.0,0.0023827074914745
2020-04-15 00:00:00+00:00,2,-0.0,-0.0197569468009996
2020-04-16 00:00:00+00:00,2,0.0,0.0409358590756392
2020-04-17 00:00:00+00:00,2,-0.0,-0.0058206597767075
2020-04-18 00:00:00+00:00,2,0.0,0.0176078464238259
2020-04-19 00:00:00+00:00,2,-0.0,-0.0114203544985837
2020-04-20 00:00:00+00:00,2,-0.0,-0.0259564974731987
2020-04-21 00:00:00+00:00,2,0.0,0.0011505891434283
2020-04-22 00:00:00+00:00,2,0.0,0.0269788904895031
2020-04-23 00:00:00+00:00,2,0.0,0.0358174621633224
2020-04-24 00:00:00+00:00,2,0.0,0.0020005375308241
2020-04-25 00:00:00+00:00,2,0.0,0.0033893806528591
2020-04-26 00:00:00+00:00,2,0.0,0.0146659763307836
2020-04-27 00:00:00+00:00,2,0.0,0.0077067912248523
2020-04-28 00:00:00+00:00,2,-0.0,-0.0034622348028873
2020-04-29 00:00:00+00:00,2,0.0,0.1079701656888934
2020-04-30 00:00:00+00:00,2,-0.0,-0.0131017552164181
2020-05-01 00:00:00+00:00,2,0.0,0.0170796090371837
2020-05-02 00:00:00+00:00,2,0.0,0.0117461416201204
2020-05-03 00:00:00+00:00,2,-0.0,-0.0061059641748334
2020-05-04 00:00:00+00:00,2,-0.0,-0.0019750012573326
2020-05-05 00:00:00+00:00,2,0.0,0.0119382593013907
2020-05-06 00:00:00+00:00,2,0.0,0.0100586813710189
2020-05-07 00:00:00+00:00,2,0.0,0.0706632598363787
2020-05-08 00:00:00+00:00,2,-0.0,-0.0133497748943856
2020-05-09 00:00:00+00:00,2,-0.0,-0.0188063726490804
2020-05-10 00:00:00+00:00,2,-0.0029355106478464,-0.0601346746313889
2020-05-11 00:00:00+00:00,2,-0.0019988548244759,-0.0124899412560637
2020-05-12 00:00:00+00:00,2,0.0010845287982736,0.0193077509261075
2020-05-13 00:00:00+00:00,2,-3.9186576674115714e-05,0.0370389760873537
2020-05-14 00:00:00+00:00,2,0.0,0.0336142080520762
2020-05-15 00:00:00+00:00,2,-0.0,-0.030989513035539
2020-05-16 00:00:00+00:00,2,0.0,0.0044103946774996
2020-05-17 00:00:00+00:00,2,0.0008248756941767,0.0205725604916783
2020-05-18 00:00:00+00:00,2,-2.6791826554235515e-05,0.0036798423364497
2020-05-19 00:00:00+00:00,2,0.0,0.0028035093428637
2020-05-20 00:00:00+00:00,2,-0.0,-0.0177681288884459
2020-05-21 00:00:00+00:00,2,-0.0015996291768693,-0.0309556327185062
2020-05-22 00:00:00+00:00,2,0.0007731911552389,0.0072745893579404
2020-05-23 00:00:00+00:00,2,-4.0587375217961474e-05,0.0003613675927649
2020-05-24 00:00:00+00:00,2,-1.966211940410756e-05,-0.033007660501661
2020-05-25 00:00:00+00:00,2,0.0,0.0130993243687539
2020-05-26 00:00:00+00:00,2,-0.0001003116636423,-0.0042273007325945
2020-05-27 00:00:00+00:00,2,-1.3144639499954818e-05,0.0262627615155946
2020-05-28 00:00:00+00:00,2,0.0,0.0254946769332725
2020-05-29 00:00:00+00:00,2,-0.0,-0.0097555029135848
2020-05-30 00:00:00+00:00,2,0.0011977154199708,0.0211798851426295
2020-05-31 00:00:00+00:00,2,-0.0024129179045013,-0.0187243829163784
2020-06-01 00:00:00+00:00,2,0.0038456534419532,0.0574232086941294
2020-06-02 00:00:00+00:00,2,-0.0025667250736549,-0.0455364159868341
2020-06-03 00:00:00+00:00,2,0.0008615354489575,0.0099461225006545
2020-06-04 00:00:00+00:00,2,0.0017160433337256,0.0081876593757658
2020-06-05 00:00:00+00:00,2,-0.0002995623223915,-0.0110490996974226
2020-06-06 00:00:00+00:00,2,0.0002994763661767,0.0032117704045916
2020-06-07 00:00:00+00:00,2,0.0013887405103216,0.0055716255921801
2020-06-08 00:00:00+00:00,2,0.0004765791890712,0.0022393064124934
2020-06-09 00:00:00+00:00,2,-0.0001117232392538,-0.000426616105502
2020-06-10 00:00:00+00:00,2,0.0022429073006304,0.0088409748865999
2020-06-11 00:00:00+00:00,2,-0.0439791896223188,-0.0486866722018992
2020-06-12 00:00:00+00:00,2,0.0127872255246927,0.0151389637298626
2020-06-13 00:00:00+00:00,2,0.0005111420543174,0.000611819214348
2020-06-14 00:00:00+00:00,2,-0.0093648556372236,-0.0113491410727683
2020-06-15 00:00:00+00:00,2,0.0064995248955286,0.007368576068739
2020-06-16 00:00:00+00:00,2,0.0077246993198225,0.0089976325288876
2020-06-17 00:00:00+00:00,2,-0.0046775966280661,-0.0056043442736324
2020-06-18 00:00:00+00:00,2,-0.0052891307741513,-0.00685438042759
2020-06-19 00:00:00+00:00,2,-0.0054016597374849,-0.0069624503167244
2020-06-20 00:00:00+00:00,2,0.0033629318095046,0.0043550176853304
2020-06-21 00:00:00+00:00,2,-0.0051077180835712,-0.0061748151314342
2020-06-22 00:00:00+00:00,2,0.0277069330371749,0.0382936997312511
2020-06-23 00:00:00+00:00,2,-0.0037071163745875,-0.0055512006373339
2020-06-24 00:00:00+00:00,2,-0.0210144474581916,-0.0319994658805256
2020-06-25 00:00:00+00:00,2,-0.0036144389033515,-0.0047921099844198
2020-06-26 00:00:00+00:00,2,-0.0069771875243829,-0.0086520063542492
2020-06-27 00:00:00+00:00,2,-0.012064268172563,-0.015573647593731
2020-06-28 00:00:00+00:00,2,0.0095094957900795,0.0114447515456288
2020-06-29 00:00:00+00:00,2,0.0056527785843707,0.0076883747815705
2020-06-30 00:00:00+00:00,2,-0.0040495822160129,-0.0057098677126258
2020-07-01 00:00:00+00:00,2,0.007016394968603,0.0102227329940349
2020-07-02 00:00:00+00:00,2,-0.0103229596013623,-0.0155147943097974
2020-07-03 00:00:00+00:00,2,-0.0019742177431935,-0.0028613247933793
2020-07-04 00:00:00+00:00,2,0.0056520981290872,0.008145066054499
2020-07-05 00:00:00+00:00,2,-0.0043740277107945,-0.0066779790902622
2020-07-06 00:00:00+00:00,2,0.0155315239506439,0.0299002589959771
2020-07-07 00:00:00+00:00,2,-0.0050230561093362,-0.0094919099392174
2020-07-08 00:00:00+00:00,2,0.0091545526303691,0.0193602057021855
2020-07-09 00:00:00+00:00,3,-0.0004755950463462,-0.021419562706008
2020-07-10 00:00:00+00:00,3,0.0,0.0059784256812371
2020-07-11 00:00:00+00:00,3,-0.0,-0.0058137031135609
2020-07-12 00:00:00+00:00,3,0.0,0.0071038724768257
2020-07-13 00:00:00+00:00,3,-0.0,-0.0062365591397849
2020-07-14 00:00:00+00:00,3,0.0,0.0012118589049989
2020-07-15 00:00:00+00:00,3,-0.0,-0.0059114684649635
2020-07-16 00:00:00+00:00,3,-0.0,-0.0070228841658966
2020-07-17 00:00:00+00:00,3,0.0,0.0023429203297604
2020-07-18 00:00:00+00:00,3,0.0,0.0014527104518695
2020-07-19 00:00:00+00:00,3,0.0,0.004253648321445
2020-07-20 00:00:00+00:00,3,-0.0,-0.0051153395021504
2020-07-21 00:00:00+00:00,3,0.0,0.0248130560558921
2020-07-22 00:00:00+00:00,3,0.0,0.0139010204733802
2020-07-23 00:00:00+00:00,3,0.0,0.0089721904121535
2020-07-24 00:00:00+00:00,3,-0.0,-0.0069035892416465
2020-07-25 00:00:00+00:00,3,0.0050413884828297,0.0172059471134691
2020-07-26 00:00:00+00:00,3,0.0113451564323677,0.02370767407102
2020-07-27 00:00:00+00:00,3,0.064235527186865,0.1107385591300407
2020-07-28 00:00:00+00:00,3,-0.0076095524513014,-0.0111772864485599
2020-07-29 00:00:00+00:00,3,0.0118850972501244,0.0177026035936926
2020-07-30 00:00:00+00:00,3,-0.0003062991694008,-0.0001351217446919
2020-07-31 00:00:00+00:00,3,0.0183359110028061,0.0213521207971458
2020-08-01 00:00:00+00:00,3,0.0359174501838982,0.0412204717463788
2020-08-02 00:00:00+00:00,3,-0.0563871895784269,-0.0621065918891213
2020-08-03 00:00:00+00:00,3,0.01157174723432,0.0135130252556274
2020-08-04 00:00:00+00:00,3,-0.0024499362683013,-0.0027093508252824
2020-08-05 00:00:00+00:00,3,0.0409902374154443,0.0490705987488828
2020-08-06 00:00:00+00:00,3,0.0015866275461989,0.0019675449829507
2020-08-07 00:00:00+00:00,3,-0.0119236925339123,-0.0142703102872577
2020-08-08 00:00:00+00:00,3,0.0121076246438401,0.0142977977650527
2020-08-09 00:00:00+00:00,3,-0.0063450074565147,-0.0070635162970983
2020-08-10 00:00:00+00:00,3,0.0155342814586939,0.0179654864821608
2020-08-11 00:00:00+00:00,3,-0.0375492776502596,-0.0419214087001115
2020-08-12 00:00:00+00:00,3,0.0120583430076694,0.014412358000722
2020-08-13 00:00:00+00:00,3,0.0150451758973491,0.0172234558516503
2020-08-14 00:00:00+00:00,3,-0.0012388829779867,-0.001436225988282
2020-08-15 00:00:00+00:00,3,0.0065037843258413,0.0075596120162268
2020-08-16 00:00:00+00:00,3,0.0039940361464663,0.0045034188821325
2020-08-17 00:00:00+00:00,3,0.0261463371976609,0.0293432925998544
2020-08-18 00:00:00+00:00,3,-0.0229837539452726,-0.025439883020548
2020-08-19 00:00:00+00:00,3,-0.0130982995501316,-0.0147809273626467
2020-08-20 00:00:00+00:00,3,0.0071373631661912,0.0078925643353984
2020-08-21 00:00:00+00:00,3,-0.0216296263549473,-0.025156173699375
2020-08-22 00:00:00+00:00,3,0.0082340501564499,0.0104580646672355
2020-08-23 00:00:00+00:00,3,-0.00102940753487,-0.001295407644049
2020-08-24 00:00:00+00:00,3,0.0061782626869759,0.0080571810362055
2020-08-25 00:00:00+00:00,3,-0.0248022241491162,-0.0327811888961179
2020-08-26 00:00:00+00:00,3,0.0068685752888614,0.0107327367803455
2020-08-27 00:00:00+00:00,3,-0.004226629966402,-0.0117019409206701
2020-08-28 00:00:00+00:00,3,0.0040706848100984,0.0174689064058541
2020-08-29 00:00:00+00:00,3,-0.0011015567902987,-0.004979785886558
2020-08-30 00:00:00+00:00,3,0.0032756699379933,0.021195898580546
2020-08-31 00:00:00+00:00,3,-0.0007376279132517,-0.0051313576325742
2020-09-01 00:00:00+00:00,3,-0.0001404587491993,0.0231715899143509
2020-09-02 00:00:00+00:00,3,-0.0208224243371907,-0.0450084715908137
2020-09-03 00:00:00+00:00,3,-0.0240601731691838,-0.1097878021360314
2020-09-04 00:00:00+00:00,3,0.0015050012596697,0.0267720369817106
2020-09-05 00:00:00+00:00,3,-5.413042414339874e-05,-0.024178139868319
2020-09-06 00:00:00+00:00,3,0.0,0.0078433552495028
2020-09-07 00:00:00+00:00,3,0.0,0.0099195691698544
2020-09-08 00:00:00+00:00,3,-0.0,-0.0209050328533219
2020-09-09 00:00:00+00:00,3,0.0,0.0079496215396739
2020-09-10 00:00:00+00:00,3,0.0,0.0102898114242605
2020-09-11 00:00:00+00:00,3,0.0,0.0044010581072774
2020-09-12 00:00:00+00:00,3,0.0,0.0046257978184511
2020-09-13 00:00:00+00:00,3,-0.0,-0.0097263038304552
2020-09-14 00:00:00+00:00,3,0.0,0.0306258130139841
2020-09-15 00:00:00+00:00,3,0.0,0.0095390581693403
2020-09-16 00:00:00+00:00,3,0.0,0.0138360081046334
2020-09-17 00:00:00+00:00,3,-0.0,-0.0009844528606679
2020-09-18 00:00:00+00:00,3,-0.0,-0.0005444466477002
2020-09-19 00:00:00+00:00,3,0.0,0.0125761936011465
2020-09-20 00:00:00+00:00,3,-0.0,-0.0133604593123202
2020-09-21 00:00:00+00:00,3,-0.0,-0.0432235227706398
2020-09-22 00:00:00+00:00,3,0.0,0.0096097871435939
2020-09-23 00:00:00+00:00,3,-0.0,-0.0246413749878583
2020-09-24 00:00:00+00:00,3,0.0,0.042975830686849
2020-09-25 00:00:00+00:00,3,-0.0,-0.0037647597281477
2020-09-26 00:00:00+00:00,3,0.0,0.0033600962238202
2020-09-27 00:00:00+00:00,3,0.0,0.0036876699230895
2020-09-28 00:00:00+00:00,3,-0.0,-0.0062941894975109
2020-09-29 00:00:00+00:00,3,0.0,0.0118566001253213
2020-09-30 00:00:00+00:00,3,-0.0,-0.0051934073731257
2020-10-01 00:00:00+00:00,3,-0.0,-0.0129272836007719
2020-10-02 00:00:00+00:00,3,-0.0,-0.0041650247752729
2020-10-03 00:00:00+00:00,3,-0.0,-0.0025651612677972
2020-10-04 00:00:00+00:00,3,0.0038726970519424,0.0118909654824371
2020-10-05 00:00:00+00:00,3,0.001221099784842,0.0115674125179274
2020-10-06 00:00:00+00:00,3,-0.0068324614664363,-0.0176716428975192
