timestamp,close,asset_return,target_position,position,turnover,trading_cost,strategy_return,nav,fold,selected_momentum_lookback,selected_reversal_lookback,selected_trend_weight,benchmark_buy_and_hold_return,benchmark_volatility_targeted_long_return,benchmark_simple_trend_long_cash_return
2020-02-09 00:00:00+00:00,10154.0,0.0264134159531774,0.3486201565382509,0.1763361342490567,0.0852421800617419,4.262109003087097e-05,0.0046150185714648,0.9967170899352248,1,90,10,0.85,0.0264134159531774,0.0264134159531774,0.0264134159531774
2020-02-10 00:00:00+00:00,9846.7,-0.0302639353949182,0.2525283509858566,0.3486201565382509,0.1722840222891941,8.614201114459708e-05,-0.0106367599059845,0.9861152495553924,1,90,10,0.85,-0.0302639353949182,-0.0302639353949182,-0.0302639353949182
2020-02-11 00:00:00+00:00,10222.8,0.0381955375912741,0.3178039853285486,0.2525283509858566,0.0960918055523943,4.8045902776197167e-05,0.0095974102201665,0.9955794021297376,1,90,10,0.85,0.0381955375912741,0.0381955375912741,0.0381955375912741
2020-02-12 00:00:00+00:00,10328.8,0.010368979144657,0.3639852595697143,0.3178039853285486,0.065275634342692,3.263781717134603e-05,0.0032626650787892,0.998827644278228,1,90,10,0.85,0.010368979144657,0.010368979144657,0.010368979144657
2020-02-13 00:00:00+00:00,10230.0,-0.0095654867942064,0.3716983685502957,0.3639852595697143,0.0461812742411656,2.3090637120582848e-05,-0.0035047868308204,0.9953269663043024,1,90,10,0.85,-0.0095654867942064,-0.0095654867942064,-0.0095654867942064
2020-02-14 00:00:00+00:00,10340.9,0.0108406647116323,0.3532034368394121,0.3716983685502957,0.0077131089805814,3.856554490290709e-06,0.0040256008328242,0.9993337553687895,1,90,10,0.85,0.0108406647116323,0.0108406647116323,0.0108406647116323
2020-02-15 00:00:00+00:00,9906.0,-0.0420563007088357,0.4001832576643219,0.3532034368394121,0.0184949317108836,9.247465855441813e-06,-0.014863677416968,0.9844799807971006,1,90,10,0.85,-0.0420563007088357,-0.0420563007088357,-0.0420563007088357
2020-02-16 00:00:00+00:00,9917.7,0.0011811023622048,0.5270073118440238,0.4001832576643219,0.0469798208249097,2.348991041245488e-05,0.0004491674805296,0.9849221771897072,1,90,10,0.85,0.0011811023622048,0.0011811023622048,0.0011811023622048
2020-02-17 00:00:00+00:00,9706.2,-0.0213255089385643,0.5305265164593206,0.5270073118440238,0.1268240541797019,6.341202708985096e-05,-0.0113021111665083,0.9737904772527496,1,90,10,0.85,-0.0213255089385643,-0.0213255089385643,-0.0213255089385643
2020-02-18 00:00:00+00:00,10166.8,0.0474542045290637,0.5800300038900917,0.5305265164593206,0.0035192046152967,1.759602307648378e-06,0.0251739542178446,0.9983046341448834,1,90,10,0.85,0.0474542045290637,0.0474542045290637,0.0474542045290637
2020-02-19 00:00:00+00:00,9594.6,-0.0562812290986346,0.6803064404940262,0.5800300038900917,0.0495034874307711,2.4751743715385572e-05,-0.0326695532767355,0.965690467713275,1,90,10,0.85,-0.0562812290986346,-0.0562812290986346,-0.0562812290986346
